modus_test_id,modus_test_id_prev,Soil_Item,UCUM Unit String (from Unit_of_Measurement_Default) 2,Extraction_Method,Extraction_Regent_Formulation,Extraction_Ratio,Extraction_Basis,Extraction_Time,Measurement_Method,Aggregation_Method,Unit_of_Measurement_Default,Unit_of_Measurement_Alt,acceptance,status,organization,citation
L_MODV2_SOIL_AS_001,S-AS-AR.07,Arsenic,ug/kg,Aqua Regia,Aqua Regia (3:1 mixture of hydrochloric (HCl) and nitric (HNO3) acids),0.048611111,m/v,20 min,ICP-OES / ICP-MS,Measured,ug/kg,ppb,Official,ACTIVE,ISO,ISO standard 11466 or EPA 3051A
L_MODV2_SOIL_AS_002,S-AS-EPA6010B.00,Arsenic,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_AS_003,S-AS-EPA3050.04,Arsenic,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_BA_001,S-BA-EPA3050.04,Barium,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_BS_001,S-BS.19,Base Saturation,%,Calculation,Calculation,Calculation,Calculation,Calculation,ICP-OES / AAS,Calculation,%,,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, p 7.3"
L_MODV2_SOIL_HBS_001,S-BS-H.19,Base Saturation - H,%,Calculation,Calculation,Calculation,Calculation,Calculation,ICP-OES / AAS,Calculation,%,,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, p 7.3"
L_MODV2_SOIL_KBS_001,S-BS-K.19,Base Saturation - K,%,Calculation,Calculation,Calculation,Calculation,Calculation,ICP-OES / AAS,Calculation,%,,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, p 7.3"
L_MODV2_SOIL_MGBS_001,S-BS-MG.19,Base Saturation - Mg,%,Calculation,Calculation,Calculation,Calculation,Calculation,ICP-OES / AAS,Calculation,%,,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, p 7.3"
L_MODV2_SOIL_NABS_001,S-BS-NA.19,Base Saturation - Na,%,Calculation,Calculation,Calculation,Calculation,Calculation,ICP-OES / AAS,Calculation,%,,Official,ACTIVE,SERA-6,https://aesl.ces.uga.edu/sera6/PUB/MethodsManualFinalSERA6.pdf
L_MODV2_SOIL_HCO3_001,S-HCO3-SP.19,Bicarbonate,meq/L,Slurry,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",N/A,m/m,4 hrs,ICP-OES,Calculation,meq/L,,Provisional,ACTIVE,,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_HCO3_004,S-HCO3-W1:1.12,Bicarbonate,meq/L,Slurry,Dionized Water,1:1,v/v,,Titration,Measured,meq/L,,Experimental,DEPRECATED,,
L_MODV2_SOIL_HCO3_005,S-HCO3-ALK.01,Bicarbonate,meq/L,,,,,,,Measured,meq/L,,Experimental,DEPRECATED,,
L_MODV2_SOIL_B_001,S-B-CACL2.23,Boron,mg/kg,Calcium Chloride,"""Hot CaCl2 (NCERA, SERA, WERA.. All three different concentration of CaCl2)""",,,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,,
L_MODV2_SOIL_B_003,S-B-HW.01.10,Boron,mg/kg,Slurry,"""Hot Water  (Extracting Solution: Dissolve 1 g of CaCl2 • 2H2O in deionized water. Make to 1 L volume with high quality, deionized water. Curcumin method for spctrophotometer, Add 4mL of curcumin-oxide to 2mL extract. Evaporate on water bath. Add 25 mL alcohol.)""",1:2,m/v,Boil for 5 min,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 10, p 10.1-10.4"
L_MODV2_SOIL_B_004,S-B-HW.05,Boron,mg/kg,Slurry,"""Hot Water (Extracting Solution: Dissolve 1 g of CaCl2 • 2H2O in deionized water. Make to 1 L volume with high quality, deionized water. )""",1:2,m/v,Boil for 5 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 10, p 10.1-10.4"
L_MODV2_SOIL_B_005,S-B-W1:1.04,Boron,mg/kg,Slurry,Deionized Water Extraction,1:1,,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_B_006,S-B-W1:2.01,Boron,mg/kg,Slurry,"""Deionized Water (Deionized water, or substitute 0.01 M CaCl2 to reduce turbidity in the filtrate.)""",1:2,m/v,Boil for 10 min,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_B_007,S-B-W1:5.01,Boron,mg/kg,Slurry,"""Deionized Water (Deionized water, or substitute 0.01 M CaCl2 to reduce turbidity in the filtrate.)""",1:5,m/v,Hot-water shaking bath for 30 minutes at 80C,Spectrophotometric,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_B_008,S-B-W1:5.23,Boron,mg/kg,Slurry,"""Deionized Water (Deionized water, or substitute 0.01 M CaCl2 to reduce turbidity in the filtrate.)""",1:5,m/v,Hot-water shaking bath for 30 minutes at 80C,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_B_009,S-B-W20:1.04,Boron,mg/kg,Slurry,Deionized Water Extraction,0.055555556,,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_B_010,S-B-SP.04,Boron,meq/L,Slurry,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",N/A,m/m,180 min,ICP-OES,Measured,meq/L,,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-1.5"
L_MODV2_SOIL_B_011,S-B-DTPA-SORB.05,Boron,mg/kg,DTPA-Sorbitol,"""DTPA-Sorbitol (0.005 M DTPA, 0.01 M CaCl2  and 0.10 M Triethanolamine and 0.20M of Sorbitol, adjusted to pH 7.3 and .)""",1:2,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,"WERA-103,SERA 6","Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013, WERA-103. Method S-6.12"
L_MODV2_SOIL_B_012,S-B-EPA3050.04,Boron,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_B_015,S-B-RES.04,Boron,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,in situ capsule,"4 days,1 hour acid leaching",ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,"UniBest,Inc",https://www.unibestinc.com/about
L_MODV2_SOIL_B_016,S-B-M1.04,Boron,mg/kg,Mehlich 1,Mehlich 1 (0.05 M HCl + 0.0125 M H2SO4),1:5,m/v,5 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.2"
L_MODV2_SOIL_B_017,S-B-M3.04,Boron,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),0.048611111,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"SERA-6,NCERA-13,NEC-1812","Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_B_019,S-B-NA.04,Boron,mg/kg,Nitric Acid,Nitric Acid,,,,,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_BPH_001,S-BPH-AEB.02,Buffer pH,,Adams-Evans,"""Adams-Evans: 1.0 M KCl, 0.14 M p-nitrophenol + 0.24 M boric acid, pH 8.00""",1:2,v/v,30 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 3.8"
L_MODV2_SOIL_BPH_002,S-BPH-MAEB.02,Buffer pH,,"""Adams-Evans, Modified""","""Modified Adams-Evans:  1.0 M KCl + 0.22 M KH2PO4 + 0.24 M boric acid, pH 8.00""",1:2,v/v,30 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 3.8"
L_MODV2_SOIL_BPH_003,S-BPH.19,Buffer pH,,Calculation,Regressed soil Sikora Buffer pH,Calculation,Calculation,Calculation,Calculation,Measured,standard pH unit,,Experimental,ACTIVE,,
L_MODV2_SOIL_BPH_004,S-BPH-MEB.02,Buffer pH,,Mehlich buffer,"""Mehlich: 0.043 M acetic acid + 0.034 M triethanolamine + 0.8 M NH4Cl, 0.08 M BaCl2 + 0.08 M Na glycerophosphate, pH 6.60""",1:2,v/v,30 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 2."
L_MODV2_SOIL_BPH_007,S-BPH-SIK1.02,Buffer pH,,Sikora 1,"""Sikora 1:  2.0 M KCl + 0.089M acetic acid + 0.031M MES + 0.014 M imidazole + 0.070 M triethanolamine, pH of 7.70""",1:2,v/v,30 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 3.4"
L_MODV2_SOIL_BPH_008,S-BPH-SIK2.02,Buffer pH,,Sikora 2,"""Sikora 2: 1.0 M KCl + 0.089 M acetic acid + 0.031 M MES + 0.014 M imidazole + 0.070 M triethanolamine, pH 7.53""",1:2,v/v,30 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 3.5"
L_MODV2_SOIL_BPH_009,S-BPH-SMPB.02,Buffer pH,,SMP,"""SMP: 0.013 M p-nitrophenol + 0.015M K2CrO4 + 0.36 M CaCl2 + 0.0126 M Ca(CO2CH3)2, and 0.019 M triethanolamine, pH of 7.50""",1:2,v/v,30 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 12, pp 12.5-12.6."
L_MODV2_SOIL_BPH_010,S-BPH-WB.02,Buffer pH,,Woodruff,"""Woodruff:  0.063 M Ca(CH3COOH)2 + 0.086 M p-nitrophenol + 0.072M salicylic acid + 0.031 M NaOH, pH 7.00 """,1:2,v/v,30 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,SSSA,"Woodruff, C. M. 1947. Soil Sci. Soc. Amer. Proc. 12:141-142."
L_MODV2_SOIL_BPH_011,S-BPH-MWB.02,Buffer pH,,"""Woodruff, Modified""","""Modified Woodruff: 0.063 M Ca(CH3COH) + 0.054 M Ca(OH)2 + 0.086 M p-nitrophenol + 0.072M salicylic acid, pH 7.00 """,1:2,v/v,30 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 4, pp 4.5-4.6."
L_MODV2_SOIL_BD_001,S-BD-Clod.00,Bulk Density,g/cm3,Clod,,,,,,Measured,g/cm3,,Experimental,DEPRECATED,,
L_MODV2_SOIL_BD_002,S-BD-Coarse.15,Bulk Density,g/cm3,Coarse,,,,,,Measured,g/cm3,,Experimental,DEPRECATED,,
L_MODV2_SOIL_BD_003,S-BD-Core.00,Bulk Density,g/cm3,Core Extraction,"""Core method: diameter to be determined, (most likely 2-inch or 5.08 cm)""",1:5,m/v,,Gravimetric,Measured,g/cm3,,Official,ACTIVE,Soil Health Institute,"Blake and Hartge, 1986"
L_MODV2_SOIL_BD_004,S-BD-Fine.15,Bulk Density,g/cm3,Fine,,,,,,Measured,g/cm3,,Experimental,DEPRECATED,,
L_MODV2_SOIL_BD_005,S-BD-Scoop.00,Bulk Density,g/cm3,Scoop,,,,,,Measured,g/cm3,,Experimental,DEPRECATED,,
L_MODV2_SOIL_BD_006,S-BD.19,Bulk Density,g/cm3,,,,,,,Measured,g/cm3,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CNRATIO_002,S-C:N.16,C:N Ratio,,Calculation,Calculation,Calculation,Calculation,Calculation,Combustion Analyzer,Calculation,Ratio,,Official,ACTIVE,SSSA,
L_MODV2_SOIL_CNRATIO_003,S-C:N.19,C:N Ratio,,Calculation,Calculation,Calculation,Calculation,Calculation,ICP-OES / AAS,Calculation,Ratio,,Official,ACTIVE,SSSA,
L_MODV2_SOIL_CNRATIO_004,S-C:N-Haney.19,C:N Ratio,,Calculation,Calculation,Calculation,Calculation,Calculation,Haney Method,Calculation,Ratio,,Official,ACTIVE,SSSA,
L_MODV2_SOIL_CAEMGP_001,S-CAEMG-M1.19,Ca + exchangable Mg,,,,,,,,Measured,,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CAKRATIO_001,S-CA:KM1.19,Ca:K ratio,,,,,,,,Measured,,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CAMGRATIO_001,S-CA:MG.19,Ca:Mg ratio,,,,,,,,Measured,,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CAMGRATIO_002,S-CA:MG-AA.19,Ca:Mg ratio,,,,,,,,Measured,,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CAMGRATIO_003,S-CA:MG-BACL2.19,Ca:Mg ratio,,,,,,,,Measured,,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CAMGRATIO_004,S-CA:MG-PWAA.19,Ca:Mg ratio,,,,,,,,Measured,,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CANO3RATIO_001,S-CA:NO3.19,Ca:NO3 ratio,,,,,,,,Measured,,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CAMGKRATIO_001,S-CAMG:KM1.19,Ca+Mg:K ratio,,,,,,,,Measured,,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CD_001,S-CD-AR.07,Cadmium,ug/kg,Aqua Regia,Aqua Regia (3:1 mixture of hydrochloric (HCl) and nitric (HNO3) acids),0.048611111,m/v,20 min,ICP-OES / ICP-MS,Measured,ug/kg,ppb,Provisional,ACTIVE,ISO,ISO standard 11466 or EPA 3051A
L_MODV2_SOIL_CD_002,S-CD-EPA3050.04,Cadmium,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_CD_005,S-CD-EPA6010B.00,Cadmium,,EPA 6010B,,,m/v,,,Measured,,,Official,DEPRECATED,,
L_MODV2_SOIL_CA_001,S-CA-PWAA.23,Calcium,cmol/kg,Alcohol Prewash/Ammonium Acetate,,,,,ICP-OES,Measured,cmol/kg,%,Experimental,DEPRECATED,,
L_MODV2_SOIL_CA_002,S-CA-AA.23,Calcium,mg/kg,Ammonium Acetate,"""1.0 N Ammonium Acetate, pH 7.0""",1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, pp 7.1-7.3"
L_MODV2_SOIL_CA_003,S-CA-NH4AC.05,Calcium,mg/kg,Ammonium Acetate,"""1.0 N Ammonium Acetate, pH 7.0""",1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, pp 7.1-7.3"
L_MODV2_SOIL_CA_005,S-CA-NH4CL.23,Calcium,cmol/kg,Ammonium Chloride,NH4Cl,,m/v,,ICP-OES,Measured,cmol/kg,meq/100g,Experimental,ACTIVE,,
L_MODV2_SOIL_CA_006,S-CA-PNA4CL.23,Calcium,cmol/kg,Ammonium Chloride,NH4Cl w/ prewash,,m/v,,ICP-OES,Measured,cmol/kg,meq/100g,Experimental,ACTIVE,,
L_MODV2_SOIL_CA_007,S-CA-BACL2.23,Calcium,cmol/kg,Ammonium Chloride/Barium Chloride,NH4Cl/BaCl2,,m/v,,ICP-OES,Measured,cmol/kg,meq/100g,Experimental,ACTIVE,,
L_MODV2_SOIL_CA_008,S-CA-INDX.19,Calcium,,Calcium Index,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),,,,,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_CA_009,S-CA-M3AA.19,Calcium,mg/kg,Calculation,Mehlich 3 to Ammonium Acetate,Calculation,Calculation,Calculation,ICP-OES,Calculation,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_CA_010,S-CA-W1:1.05,Calcium,meq/L,Slurry,Deionized Water,1:1,m/v,,ICP-OES,Measured,meq/L,,Experimental,ACTIVE,,
